Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
what position does mike tolbert play,['Q3857462'],['P413'],['Q336212'],0.0,0.0,"['P54', 'P39']",0.0,0.0
"which country was the honey, i shrunk the audience! movie filmed",['Q1754220'],['P495'],"['Q10987', 'Q11424']",0.0,0.0,"['P3238', 'P186', 'P495']",0.3333333333333333,1.0
what type of film is two town rowdy?,['Q7859306'],['P136'],['Q3957'],0.0,0.0,['P31'],0.0,0.0
Where was jacob weigert born,['Q1677664'],['P19'],['Q1677664'],1.0,1.0,['P19'],1.0,1.0
where was illeana douglas born?,['Q269669'],['P19'],['Q269669'],1.0,1.0,['P19'],1.0,1.0
What nationality is whitley david merrifield,['Q17916942'],['P27'],['Q17916942'],1.0,1.0,['P27'],1.0,1.0
Who wrote the script for gaslight,['Q841781'],['P58'],['Q841781'],1.0,1.0,"['P1412', 'P58']",0.5,1.0
what country gives anna maria perez de taglé her nationality,['Q233412'],['P27'],"['Q233412', 'Q23479']",0.5,1.0,"['P735', 'P17', 'P27']",0.3333333333333333,1.0
where is den ofrivillige golfaren from?,['Q1764322'],['P495'],['Q1764322'],1.0,1.0,['P268'],0.0,0.0
what is alexander manockov's gender?,['Q4280562'],['P21'],['Q4280562'],1.0,1.0,"['P21', 'P21']",0.5,1.0
Where was gary holt born?,['Q3098571'],['P19'],['Q3098571'],1.0,1.0,['P19'],1.0,1.0
who provided the music for the film 12 rounds (film)?,['Q245187'],['P86'],['Q492264'],0.0,0.0,['P3274'],0.0,0.0
what language is spoken in papa se volvio loco,['Q6060298'],['P364'],['Q151546'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
"where was the birthplace of hugh grosvenor, 1st duke of westminster",['Q333256'],['P19'],['Q333256'],1.0,1.0,['P19'],1.0,1.0
What kind of music does miksha make?,['Q11989448'],['P136'],['Q13343'],0.0,0.0,['P31'],0.0,0.0
who was considered to be the greatest portuguese goalkeeper in football?,['Q201330'],['P413'],['Q201330'],1.0,1.0,[],0,0.0
What nationality is chris kaman,['Q77044'],['P27'],['Q77044'],1.0,1.0,['P27'],1.0,1.0
"what country created the film minotaur, the wild beast of crete",['Q1162000'],['P495'],['Q129866'],0.0,0.0,"['P527', 'P17']",0.0,0.0
the infidel was written by whom,['Q2577308'],['P58'],['Q2577308'],1.0,1.0,['P58'],1.0,1.0
what category does (44439) 1998 ur8 fall in?,['Q4543607'],['P31'],"['Q1050625', 'Q202110']",0.0,0.0,['P582'],0.0,0.0
whats the genre of the film rainfox.,['Q12332784'],['P136'],['Q201658'],0.0,0.0,[],0,0.0
Who wrote the film christopher columbus: the discovery,['Q780197'],['P58'],"['Q7322', 'Q147530']",0.0,0.0,"['P1412', 'P57']",0.0,0.0
which films has nikita mikhalkov produced,['Q55207'],['P162'],"['Q11424', 'Q55207']",0.5,1.0,['P162'],1.0,1.0
What position does footballer ian porterfield play?,['Q28740'],['P413'],['Q28740'],1.0,1.0,"['P54', 'P413']",0.5,1.0
which novelist was born in baghdad?,['Q1530'],['P19'],"['Q6625963', 'Q1530']",0.5,1.0,['P1464'],0.0,0.0
what is the sex of katie jarvis,['Q444369'],['P21'],['Q444369'],1.0,1.0,['P21'],1.0,1.0
what genre is the film bug (2006 film),['Q1002251'],['P136'],['Q1002251'],1.0,1.0,['P136'],1.0,1.0
What gender is L.L Marshall?,['Q1797779'],['P21'],['Q1797779'],1.0,1.0,['P21'],1.0,1.0
what is the gameplayer mode for europa universalis: rome?,['Q766612'],['P404'],['Q766612'],1.0,1.0,[],0,0.0
what person was born in frankfurt,['Q1794'],['P19'],"['Q592049', 'Q1794']",0.5,1.0,['P19'],1.0,1.0
who was the director for the beaver?,['Q847940'],['P57'],['Q847940'],1.0,1.0,['P57'],1.0,1.0
The music album before i forget is of what genre?,['Q1945993'],['P136'],['Q1945993'],1.0,1.0,"['P527', 'P136']",0.5,1.0
Where was antun palić born?,['Q3620461'],['P19'],['Q379421'],0.0,0.0,['P19'],1.0,1.0
Where was colin bettany born?,['Q5144884'],['P19'],['Q5144884'],1.0,1.0,['P19'],1.0,1.0
what is the nationality of thabo nthethe,['Q3448744'],['P27'],['Q3448744'],1.0,1.0,['P27'],1.0,1.0
what language do the characters in beware of christians speak,['Q4899717'],['P364'],['Q1428590'],0.0,0.0,"['P610', 'P277', 'P674']",0.0,0.0
What language is the movie 8: the mormon proposition available in,['Q4645168'],['P364'],['Q180337'],0.0,0.0,['P277'],0.0,0.0
Where did melvin b. tolson die?,['Q3854319'],['P20'],['Q3854319'],1.0,1.0,['P20'],1.0,1.0
What's an album made by the bloodhound gang,['Q157497'],['P175'],"['Q3223302', 'Q3427238', 'Q157497']",0.3333333333333333,1.0,[],0,0.0
where was lara spencer born ,['Q6488593'],['P19'],['Q205796'],0.0,0.0,['P1464'],0.0,0.0
which defensive position does facundo argüello play,['Q5429101'],['P413'],"['Q91764', 'Q18347']",0.0,0.0,['P453'],0.0,0.0
Where was vojtěch schulmeister born?,['Q2195468'],['P19'],"['Q99205', 'Q99205']",0.0,0.0,['P19'],1.0,1.0
Name a defensive player in soccer?,['Q336286'],['P413'],['Q937857'],0.0,0.0,['P460'],0.0,0.0
Name an actor.,['Q33999'],['P106'],[],0,0.0,"['P460', 'P161']",0.0,0.0
what was charlotte schwab's gender?,['Q117238'],['P21'],['Q117238'],1.0,1.0,"['P21', 'P21']",0.5,1.0
what kind of movie is driven,['Q5307949'],['P136'],['Q182254'],0.0,0.0,['P144'],0.0,0.0
who directed the film killing zoe,['Q1500287'],['P57'],['Q1500287'],1.0,1.0,"['P57', 'P3373']",0.5,1.0
Which scottish politician was born in springburn?,['Q7580824'],['P19'],['Q7580824'],1.0,1.0,['P19'],1.0,1.0
where is ignaz semmelweis buried,['Q59736'],['P119'],['Q59736'],1.0,1.0,['P119'],1.0,1.0
What's an instrument that kneel cohn plays,['Q6421893'],['P1303'],['Q6421893'],1.0,1.0,['P1303'],1.0,1.0
"jenin, jenin is a film that was directed by whom?",['Q2566305'],['P57'],['Q2566305'],1.0,1.0,['P57'],1.0,1.0
Where is james cloyd bowman from,['Q6131484'],['P27'],['Q115240'],0.0,0.0,['P21'],0.0,0.0
Name a species of fish,['Q7432'],['P105'],['Q22678315'],0.0,0.0,['P407'],0.0,0.0
which artist recorded fused,['Q3091113'],['P175'],"['Q1365889', 'Q3091113']",0.5,1.0,"['P162', 'P1535', 'P175']",0.3333333333333333,1.0
What is a film produced by arnold kopelson,['Q695608'],['P162'],"['Q11424', 'Q695608']",0.5,1.0,['P1056'],0.0,0.0
who directed daybreak,['Q5243081'],['P57'],['Q5243081'],1.0,1.0,['P57'],1.0,1.0
In which country did the tv program live in style originate in?,['Q6704750'],['P495'],"['Q672', 'Q498781']",0.0,0.0,"['P551', 'P495', 'P17']",0.3333333333333333,1.0
What's the sex of charles thorson?,['Q2960887'],['P21'],['Q2960887'],1.0,1.0,['P21'],1.0,1.0
what country is  tuxbury pond in,['Q7333580'],['P17'],['Q7333580'],1.0,1.0,['P17'],1.0,1.0
what is the sex of the character joe chill?,['Q2487202'],['P21'],['Q2487202'],1.0,1.0,"['P21', 'P487']",0.5,1.0
What is the mouth of the roanoke river,['Q1584933'],['P403'],['Q1584933'],1.0,1.0,[],0,0.0
What is oliver jackson-cohen's gender?,['Q3132212'],['P21'],['Q3132212'],1.0,1.0,"['P21', 'P21']",0.5,1.0
Where was elizabeth pisani born?,['Q5363352'],['P19'],['Q5363352'],1.0,1.0,"['P19', 'P213']",0.5,1.0
what was the language used in the  movie now ill tell,['Q7065376'],['P364'],"['Q11424', 'Q1204']",0.0,0.0,"['P582', 'P37']",0.0,0.0
what is an alternative rock album,['Q11366'],['P136'],['Q428656'],0.0,0.0,[],0,0.0
what language is spoken in naam iruvar namakku iruvar,['Q6956542'],['P364'],"['Q85000', 'Q4177760']",0.0,0.0,"['P1412', 'P1412', 'P1870']",0.0,0.0
What country filmed the black orchid,['Q1128520'],['P495'],['Q1128520'],1.0,1.0,"['P57', 'P17']",0.0,0.0
who made the album heartland ,['Q2613298'],['P175'],['Q1402558'],0.0,0.0,[],0,0.0
was 12:01 released in the us or somewhere else,['Q174992'],['P495'],['Q174992'],1.0,1.0,['P577'],0.0,0.0
is marama corlett female or male,['Q6754731'],['P21'],"['Q3882', 'Q1066201']",0.0,0.0,['P170'],0.0,0.0
What language is spoken in the film joe versus the volcano,['Q1740645'],['P364'],['Q478060'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
Name a swimmer born in adelaide,['Q5112'],['P19'],"['Q1166671', 'Q5112']",0.5,1.0,"['P19', 'P1448']",0.5,1.0
Where is bob van dillen from,['Q4934263'],['P27'],['Q1259691'],0.0,0.0,[],0,0.0
which country was samaya filmed ,['Q7408933'],['P495'],['Q894'],0.0,0.0,"['P227', 'P17']",0.0,0.0
where in Scandinavia is egil hegerberg from,['Q5347986'],['P27'],['Q5347986'],1.0,1.0,[],0,0.0
what is a single-player sports video game ,['Q208850'],['P404'],['Q208850'],1.0,1.0,[],0,0.0
What is the name of the film directed by Ray McCarey?,['Q3420539'],['P57'],['Q3420539'],1.0,1.0,"['P57', 'P460']",0.5,1.0
What country is lake clarendon in,['Q6475401'],['P17'],['Q6475401'],1.0,1.0,['P17'],1.0,1.0
What gender is yoshinori kobayashi?,['Q707783'],['P21'],['Q707783'],1.0,1.0,['P21'],1.0,1.0
what country is simon wilcox from,['Q15513946'],['P27'],['Q253239'],0.0,0.0,['P17'],0.0,0.0
what is the nationality of sissi?,['Q898237'],['P27'],['Q898237'],1.0,1.0,['P27'],1.0,1.0
who directed the new york nights movie,['Q11884285'],['P57'],['Q11884285'],1.0,1.0,['P57'],1.0,1.0
what film is by the warner bros.?,['Q126399'],['P272'],"['Q11424', 'Q126399']",0.5,1.0,[],0,0.0
What type of celestial body is tau centauri,['Q2701528'],['P31'],['Q2701528'],1.0,1.0,['P31'],1.0,1.0
What genre of music is myriads known as?,['Q6948186'],['P136'],['Q8689'],0.0,0.0,"['P1412', 'P31']",0.0,0.0
what is the netflix genre of the last of his tribe?,['Q7746216'],['P136'],"['Q907311', 'Q227936']",0.0,0.0,[],0,0.0
which position did alberto fouilloux play ,['Q163742'],['P413'],['Q163742'],1.0,1.0,"['P54', 'P413']",0.5,1.0
what country gives nationality to prema narayan,['Q7240196'],['P27'],['Q1590553'],0.0,0.0,"['P551', 'P17', 'P27']",0.3333333333333333,1.0
where was jamie robinson born?,['Q2792014'],['P19'],['Q2792014'],1.0,1.0,['P19'],1.0,1.0
what type of film is the journey of natty gann,['Q1210807'],['P136'],['Q1210807'],1.0,1.0,['P136'],1.0,1.0
who created matthew cable,['Q5397539'],['P170'],['Q11879'],0.0,0.0,['P1472'],0.0,0.0
What is the gender of chris hicky,['Q5106879'],['P21'],['Q5106879'],1.0,1.0,['P21'],1.0,1.0
what is david benoit's gender,['Q2573604'],['P21'],['Q2573604'],1.0,1.0,"['P21', 'P21']",0.5,1.0
who was a pop singer that was signed to capitol records in the 40's,['Q193023'],['P264'],"['Q723164', 'Q158782']",0.0,0.0,"['P287', 'P36']",0.0,0.0
Which country was john leigh born in,['Q1700812'],['P19'],['Q1700812'],1.0,1.0,"['P19', 'P17']",0.5,1.0
who composed run for your life,['Q675353'],['P86'],['Q675353'],1.0,1.0,['P86'],1.0,1.0
WHat country is one way out from,['Q2024107'],['P495'],['Q2024107'],1.0,1.0,['P17'],0.0,0.0
What sort of music does holly williams play,['Q293149'],['P136'],"['Q12690', 'Q293149']",0.5,1.0,['P1303'],0.0,0.0
what album was done by the artist the haunted,['Q1339989'],['P175'],['Q1339989'],1.0,1.0,"['P4890', 'P175']",0.5,1.0
what's the name of a movie that samuel z. arkoff produced,['Q358702'],['P162'],"['Q644316', 'Q358702', 'Q11424']",0.3333333333333333,1.0,"['P162', 'P460', 'P57']",0.3333333333333333,1.0
Name a rock music album,['Q11399'],['P136'],['Q155358'],0.0,0.0,['P407'],0.0,0.0
Where was katherine medina born,['Q6376487'],['P19'],['Q35484'],0.0,0.0,['P1464'],0.0,0.0
"What country was the ""Children of God"" filmed in?",['Q1741746'],['P495'],[],0,0.0,[],0,0.0
What is a country music album,['Q83440'],['P136'],['Q1441539'],0.0,0.0,[],0,0.0
which language is the suite life of zack and cody in,['Q217246'],['P364'],"['Q139825', 'Q2881785']",0.0,0.0,['P277'],0.0,0.0
what artist recorded the comforts of madness,['Q16246420'],['P175'],['Q257839'],0.0,0.0,"['P264', 'P170']",0.0,0.0
What film was produced by andy heyward,['Q2783694'],['P162'],"['Q11424', 'Q919451']",0.0,0.0,['P1056'],0.0,0.0
Which position was played by paul lankford,['Q7151949'],['P413'],['Q9200'],0.0,0.0,"['P710', 'P39']",0.0,0.0
What basketball player played for the pacers,['Q3665646'],['P106'],"['Q3665646', 'Q25548']",0.5,1.0,['P641'],0.0,0.0
what football position does azizon abdul kadir play,['Q4119951'],['P413'],"['Q694589', 'Q4119951']",0.5,1.0,"['P54', 'P4862']",0.0,0.0
Name a rock music artist.,['Q11399'],['P136'],['Q11399'],1.0,1.0,['P460'],0.0,0.0
what is a game developed by oxygen studios?,['Q7115945'],['P178'],"['Q126474', 'Q629']",0.0,0.0,['P61'],0.0,0.0
What label signed tiktak,['Q2063678'],['P264'],['Q2063678'],1.0,1.0,"['P1412', 'P264']",0.5,1.0
Where was greg ayres born,['Q4721515'],['P19'],['Q4721515'],1.0,1.0,['P19'],1.0,1.0
Name a film that brad anderson worked on as an editor,['Q598238'],['P1040'],"['Q598238', 'Q11424']",0.5,1.0,"['P106', 'P460', 'P136', 'P1040']",0.25,1.0
where was koji kondo born ,['Q356782'],['P19'],['Q356782'],1.0,1.0,['P19'],1.0,1.0
what's an example of a hard rock album,['Q83270'],['P136'],"['Q644316', 'Q83270']",0.5,1.0,['P31'],0.0,0.0
what kind of music is hazell dean known for?,['Q273868'],['P136'],['Q273868'],1.0,1.0,"['P793', 'P136']",0.5,1.0
what is josh lewin's nationality,['Q6289103'],['P27'],['Q6289103'],1.0,1.0,"['P27', 'P27']",0.5,1.0
What is the genre of the album nightmoves?,['Q7033985'],['P136'],['Q7033985'],1.0,1.0,['P136'],1.0,1.0
what language was used in the film escarpment blues,['Q12118237'],['P364'],['Q1174791'],0.0,0.0,['P277'],0.0,0.0
which company published mortal kombat: special forces?,['Q1300810'],['P123'],['Q1300810'],1.0,1.0,['P123'],1.0,1.0
where was joão josé pompeo born ,['Q10311677'],['P19'],['Q259067'],0.0,0.0,['P19'],1.0,1.0
What position does athlete hair zeqiri play?,['Q552834'],['P413'],"['Q552834', 'Q552834', 'Q757156']",0.3333333333333333,1.0,"['P3171', 'P1303', 'P413', 'P577']",0.25,1.0
who were the children of george herbert walker?,['Q535360'],['P40'],['Q535360'],1.0,1.0,['P40'],1.0,1.0
Name a pop rock album.,['Q484641'],['P136'],['Q4354146'],0.0,0.0,['P407'],0.0,0.0
which artist is signed to capitol records,['Q193023'],['P264'],['Q1091565'],0.0,0.0,"['P154', 'P36', 'P175']",0.0,0.0
what country released the movie spy smasher,['Q7581696'],['P495'],['Q211552'],0.0,0.0,"['P577', 'P17']",0.0,0.0
where did george topolnisky die,['Q5545273'],['P20'],['Q5545273'],1.0,1.0,['P20'],1.0,1.0
in what country did the film soldiers home take place,['Q7557239'],['P495'],['Q705473'],0.0,0.0,['P17'],0.0,0.0
What is the genre of the film hoot (film),['Q1207463'],['P136'],['Q1207463'],1.0,1.0,['P136'],1.0,1.0
what is jaime camino's sex?,['Q4888080'],['P21'],['Q4888080'],1.0,1.0,"['P21', 'P21']",0.5,1.0
what city is bill drayton from,['Q438459'],['P19'],['Q438459'],1.0,1.0,['P19'],1.0,1.0
What is the name of a film that michael kahn edited,['Q692550'],['P1040'],"['Q692550', 'Q11424']",0.5,1.0,"['P20', 'P460', 'P1709']",0.0,0.0
What kind of film is hamill,['Q3521189'],['P136'],"['Q1178576', 'Q1573428']",0.0,0.0,[],0,0.0
What band recorded the album speaking in tongues,['Q7574342'],['P175'],"['Q4066902', 'Q832259', 'Q1945120']",0.0,0.0,"['P162', 'P990']",0.0,0.0
what label is jody porter signed with ,['Q16734642'],['P264'],['Q16734642'],1.0,1.0,"['P1412', 'P264']",0.5,1.0
Where did alec burgess die,['Q4714087'],['P20'],['Q170572'],0.0,0.0,['P194'],0.0,0.0
What nation is maxence flachez from?,['Q2801453'],['P27'],['Q77554'],0.0,0.0,['P17'],0.0,0.0
what is daisaku shinohara's gender?,['Q9037987'],['P21'],['Q9037987'],1.0,1.0,"['P21', 'P21']",0.5,1.0
who created iron man,['Q180704'],['P170'],['Q180704'],1.0,1.0,['P170'],1.0,1.0
who wrote the story for a goofy movie,['Q869993'],['P58'],['Q869993'],1.0,1.0,['P1412'],0.0,0.0
which country released late bloomers,['Q6495199'],['P495'],['Q627327'],0.0,0.0,"['P577', 'P17']",0.0,0.0
what type of movie is thanga meenkal?,['Q14967919'],['P136'],"['Q11424', 'Q743272']",0.0,0.0,['P31'],0.0,0.0
What genre of book is the eye and the finger,['Q7732912'],['P136'],['Q7732912'],1.0,1.0,['P136'],1.0,1.0
What is an album by cheryl cole?,['Q212772'],['P175'],['Q860549'],0.0,0.0,[],0,0.0
Which country was the film the little cowboy from,['Q1276142'],['P495'],['Q1214'],0.0,0.0,['P17'],0.0,0.0
What major conflict occured in hebron?,['Q168225'],['P276'],"['Q48249', 'Q586964']",0.0,0.0,['P710'],0.0,0.0
what is paul d. maclean's nationality,['Q705865'],['P27'],['Q705865'],1.0,1.0,"['P27', 'P27']",0.5,1.0
what is ridley from metroid's gender,['Q2633001'],['P21'],['Q451756'],0.0,0.0,[],0,0.0
which united states representative was born in albuquerque?,['Q34804'],['P19'],"['Q30', 'Q34804']",0.5,1.0,['P1464'],0.0,0.0
where was theodore conover born,['Q7781738'],['P19'],['Q7781738'],1.0,1.0,['P19'],1.0,1.0
who is sandeep dikshit's mother,['Q14475684'],['P40'],['Q7416063'],0.0,0.0,[],0,0.0
what is the ethnicity of konnie huq?,['Q3290309'],['P172'],['Q3290309'],1.0,1.0,['P172'],1.0,1.0
What gender is charles clinton spaulding,['Q5076329'],['P21'],['Q5076329'],1.0,1.0,['P21'],1.0,1.0
Who's the executive producer for shut up and play the hits,['Q1646330'],['P1431'],"['Q1195513', 'Q1761509']",0.0,0.0,"['P1740', 'P453', 'P162']",0.0,0.0
what position does mykhaylo starostyak play?,['Q2032450'],['P413'],['Q2032450'],1.0,1.0,"['P54', 'P413']",0.5,1.0
which artist is considered a ranchera artist,['Q727634'],['P136'],['Q483501'],0.0,0.0,['P175'],0.0,0.0
What is vladimir rogachyov's gender?,['Q7938601'],['P21'],['Q7938601'],1.0,1.0,"['P21', 'P21']",0.5,1.0
Which English band is on the record label decca records?,['Q557632'],['P264'],"['Q3312722', 'Q557632']",0.5,1.0,[],0,0.0
what is Álvaro solís's position in soccer?,['Q6172926'],['P413'],['Q142843'],0.0,0.0,[],0,0.0
what is patrick farrelly's nationality?,['Q7146481'],['P27'],['Q7146481'],1.0,1.0,"['P27', 'P27']",0.5,1.0
who was involved in world war ii?,['Q362'],['P607'],['Q362'],1.0,1.0,[],0,0.0
what is ksenija pajčin's country of origin?,['Q1261526'],['P27'],['Q257795'],0.0,0.0,"['P27', 'P27']",0.5,1.0
Who was born in australia,['Q408'],['P19'],['Q595763'],0.0,0.0,['P2556'],0.0,0.0
which american gothic group is signed to metropolis records,['Q2333358'],['P264'],"['Q32396', 'Q2333358']",0.5,1.0,['P432'],0.0,0.0
What language is spoken in the spirit of '45 ,['Q14783948'],['P364'],['Q14783948'],1.0,1.0,"['P1412', 'P364']",0.5,1.0
which drama film was released in 1922?,['Q130232'],['P136'],"['Q130232', 'Q2811327']",0.5,1.0,['P577'],0.0,0.0
What is the gender of alan m. wilner,['Q4707198'],['P21'],['Q4707198'],1.0,1.0,['P21'],1.0,1.0
what is youssef haraoui's gender?,['Q8059079'],['P21'],['Q8059079'],1.0,1.0,"['P21', 'P21']",0.5,1.0
what country gives nationality to toeti heraty,['Q7812944'],['P27'],['Q7812944'],1.0,1.0,"['P735', 'P17', 'P27']",0.3333333333333333,1.0
which country is linda scott from,['Q469184'],['P27'],['Q469184'],1.0,1.0,['P17'],0.0,0.0
What is Alexander Mindadze nationality?,['Q4294075'],['P27'],['Q4294075'],1.0,1.0,"['P27', 'P27']",0.5,1.0
what country is césar from,['Q929220'],['P495'],['Q315043'],0.0,0.0,['P17'],0.0,0.0
Which position did former football player hans klinkhammer play?,['Q878495'],['P413'],"['Q2736', 'Q878495']",0.5,1.0,"['P54', 'P413']",0.5,1.0
What asteroid group is 8986 kineyayasuyo a part of?,['Q1189520'],['P196'],['Q1189520'],1.0,1.0,['P196'],1.0,1.0
Who did the cinematography of horsing around,['Q5906343'],['P344'],['Q5906343'],1.0,1.0,"['P749', 'P344']",0.5,1.0
Name a film john carpenter has directed.,['Q95008'],['P57'],"['Q95008', 'Q72325']",0.5,1.0,"['P57', 'P460', 'P57']",0.3333333333333333,1.0
what instrument does dean tidey play,['Q5246506'],['P1303'],"['Q1200169', 'Q1306994']",0.0,0.0,"['P570', 'P1303', 'P1303']",0.3333333333333333,1.0
"who is prince richard, duke of gloucester's father ",['Q170294'],['P40'],"['Q7542', 'Q7565']",0.0,0.0,['P22'],0.0,0.0
what country does the playboys take place?,['Q1215455'],['P495'],['Q150820'],0.0,0.0,['P17'],0.0,0.0
which comic book writer was born in pennsylvania,['Q1400'],['P19'],"['Q1760610', 'Q1400']",0.5,1.0,['P1464'],0.0,0.0
where was (29170) 1990 oa3 discovered?,['Q4542795'],['P65'],['Q240173'],0.0,0.0,['P61'],0.0,0.0
what's a film that brad grey produced,['Q633631'],['P162'],"['Q644316', 'Q633631', 'Q11424']",0.3333333333333333,1.0,"['P162', 'P136']",0.5,1.0
What kind of netlfix film is hachi: a dog's tale?,['Q59249'],['P136'],"['Q1178576', 'Q59249']",0.5,1.0,[],0,0.0
in which country is the tonight starring steve allen program produce,['Q7821462'],['P495'],"['Q303095', 'Q553276', 'Q826289']",0.0,0.0,"['P161', 'P495', 'P162']",0.3333333333333333,1.0
where did leonardo conti die,['Q63169'],['P20'],['Q63169'],1.0,1.0,['P20'],1.0,1.0
"What county is rochester hills, michigan in?",['Q993444'],['P131'],"['Q18526', 'Q993444']",0.5,1.0,[],0,0.0
which football players are from paris,['Q90'],['P19'],['Q1051013'],0.0,0.0,[],0,0.0
