Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
What is arterial supply of aorta ?,['Q101004'],['P2286'],['Q101004'],1.0,1.0,['P2286'],1.0,1.0
Which is the mouthpiece for Scandinavian Airlines?,['Q187854'],['P2813'],['Q187854'],1.0,1.0,['P2813'],1.0,1.0
Who developed Space Invaders?,['Q220665'],"['P178', 'P571']",['Q220665'],1.0,1.0,['P178'],1.0,0.5
In which year Tunis located in the administrative territorial entity was named Eyalet of Tunis?,"['Q3572', 'Q20018403']","['P131', 'P131', 'P580']","['Q3572', 'Q487574']",0.5,0.5,"['P131', 'P1448', 'P131']",0.3333333333333333,0.3333333333333333
What was George Cukor nominated for at the 23rd Academy Awards?,"['Q56014', 'Q917076']","['P1411', 'P1411', 'P805']","['Q56014', 'Q183355']",0.5,0.5,['P1411'],1.0,0.3333333333333333
how many are separated from northwest territorires?,['Q2007'],['P807'],['Q2007'],1.0,1.0,['P807'],1.0,1.0
Where is the birth location of Caleb Bradham that contains Onslow County?,"['Q706204', 'Q508220']","['P19', 'P150']","['Q706204', 'Q508220']",1.0,1.0,"['P150', 'P19']",1.0,1.0
"Who was elected rector of Leipzig University on December 2, 1409?",['Q154804'],"['P1075', 'P1075', 'P580']",['Q154804'],1.0,1.0,"['P991', 'P1075']",0.5,0.3333333333333333
Which is the tag editor of the operating system of MS-DOS?,"['Q47604', 'Q240795']","['P306', 'P31']","['Q47604', 'Q240795']",1.0,1.0,"['P306', 'P31']",1.0,1.0
What is the nationality of Katharine Hayhoe?,['Q15429497'],"['P27', 'P1082']",['Q15429497'],1.0,1.0,['P27'],1.0,0.5
On which mission did Neil Armstrong land on the moon?,"['Q1615', 'Q495307']","['P450', 'P31']","['Q1615', 'Q168572']",0.5,0.5,"['P366', 'P569']",0.0,0.0
Who owns YouTube?,"['Q866', 'Q4830453']","['P127', 'P31']",['Q866'],1.0,0.5,"['P127', 'P31']",1.0,1.0
When did the marriage of Jessica Lange and Paco Grande start and end?,"['Q173585', 'Q22673626']","['P26', 'P26', 'P582', 'P580']","['Q173585', 'Q8445', 'Q153300']",0.3333333333333333,0.5,"['P397', 'P227', 'P22']",0.0,0.0
What country was Erin Andrews a citizen of?,['Q2743544'],"['P27', 'P1082']",['Q2743544'],1.0,1.0,"['P17', 'P27']",0.5,0.5
Hungary has what number of time zones contained within it?,['Q28'],['P421'],"['Q28', 'Q187176']",0.5,1.0,"['P150', 'P433']",0.0,0.0
Which is the measured physical quantity for luminous flux?,['Q107780'],['P111'],['Q107780'],1.0,1.0,['P111'],1.0,1.0
"Who is the male lead actor in the movie ""Brokeback Mountain?""","['Q160618', 'Q6581097']","['P161', 'P21']",[],0,0.0,[],0,0.0
"What is {diplomatic relation} of {Seychelles}, that has {subdivided into}  {Tianjin} ?""","['Q1042', 'Q11736']","['P530', 'P150']",[],0,0.0,[],0,0.0
Which is the total production of Airbus A380?,['Q5830'],['P1092'],"['Q395352', 'Q67']",0.0,0.0,[],0,0.0
What is in the category of Tonga?,['Q678'],['P2258'],['Q6826442'],0.0,0.0,[],0,0.0
How many matches did Roy Keane play for Manchester United F.C. and how many goals did he score?,"['Q188632', 'Q18656']","['P54', 'P54', 'P1351', 'P1350']","['Q37507', 'Q188632', 'Q225582', 'Q18656', 'Q571251']",0.4,1.0,"['P54', 'P86']",0.5,0.25
What is the elected office with the longest term length?,['Q17279032'],"['P31', 'P2097']",['Q524572'],0.0,0.0,['P991'],0.0,0.0
What is the Internet Standard of the translation of the Internet Protocol version 4?,"['Q11103', 'Q290378']","['P629', 'P31']",['Q11103'],1.0,0.5,"['P629', 'P31']",1.0,1.0
Who is the grandfather of the film director of The Don Knotts Show?,['Q7730630'],"['P57', 'P1038']",['Q7730630'],1.0,1.0,"['P1038', 'P998']",0.5,0.5
What is played by the the extended form of the generalized linear model?,['Q1501882'],"['P144', 'P1535']",['Q1501882'],1.0,1.0,"['P144', 'P1535']",1.0,1.0
Who is the prime minister of Mannheim who has taken part in the 2009 Germain presidential election?,"['Q2119', 'Q707051']","['P6', 'P1344']","['Q2119', 'Q707051']",1.0,1.0,"['P1344', 'P6']",1.0,1.0
Tell me the name of a mythological Greek character that starts with the letter t.,['Q22988604'],['P31'],"['Q516588', 'Q9788']",0.0,0.0,['P527'],0.0,0.0
When did Ian Kershaw receive the Wolfson History Prize?,"['Q312532', 'Q4020686']","['P166', 'P166', 'P585']","['Q312532', 'Q4020686']",1.0,1.0,['P166'],1.0,0.3333333333333333
Which is the region of Norway that contains Oslo as administrative territorial entity?,"['Q585', 'Q369639']","['P150', 'P31']","['Q585', 'Q369639']",1.0,1.0,"['P150', 'P131']",0.5,0.5
Which period in time did people speak Latin?,"['Q397', 'Q11514315']","['P37', 'P31']",['Q397'],1.0,0.5,"['P37', 'P31']",1.0,1.0
Which is {located in time zone} of {Slovenia} where {valid in period} is {standard time} ?,"['Q215', 'Q1777301']","['P421', 'P421', 'P1264']","['Q12143', 'Q2204']",0.0,0.0,[],0,0.0
What is { of } for { JavaScript } as { Oracle Corporation }?,"['Q2005', 'Q19900']","['P127', 'P127', 'P642']",['Q19900'],1.0,0.5,[],0,0.0
Give the name of the island nation with the most International Finance Corporation members,"['Q112099', 'Q656801']","['P31', 'P4010', 'P463']","['Q112099', 'Q41014']",0.5,0.5,['P460'],0.0,0.0
Who is the person that was a student of Pliny the Elder?,"['Q82778', 'Q5']","['P802', 'P31']",['Q82778'],1.0,0.5,['P802'],1.0,0.5
Does the number of Wikidata's registered users/contributors equal to 2565510?,['Q2013'],['P1833'],['Q5259037'],0.0,0.0,['P433'],0.0,0.0
What genre is the score of Inazuma Eleven GO vs. Danbōru Senki W in?,['Q5237953'],"['P86', 'P136']","['Q151749', 'Q721737', 'Q37136', 'Q38259']",0.0,0.0,"['P136', 'P31', 'P1355']",0.3333333333333333,0.5
Is Bruce Springsteens voice type a baritone?,"['Q1225', 'Q31687']",['P412'],"['Q1225', 'Q31687']",1.0,1.0,['P412'],1.0,1.0
What is a subtopic of a potential well that has the equation \phi: \nabla\phi = \vec{A}?,['Q761414'],"['P1269', 'P2534']",[],0,0.0,[],0,0.0
What is Siggy Flickers Field of work?,['Q15648058'],"['P106', 'P425']",['Q627436'],0.0,0.0,[],0,0.0
"Give me a state in Australia that starts with an ""S"" and that celebrates Christmas and other holidays.","['Q5852411', 'Q19809']","['P31', 'P832']",[],0,0.0,[],0,0.0
What is the diplomatic relation to citizenship according to Carl Bernstein?,['Q319967'],"['P27', 'P530']","['Q79838', 'Q319967']",0.5,1.0,"['P27', 'P51', 'P140', 'P27']",0.25,0.5
What is the label and type of music that Nickelback plays?,"['Q483802', 'Q483802']","['P264', 'P136']",['Q483802'],1.0,0.5,"['P453', 'P264', 'P136']",0.6666666666666666,1.0
What is the partner city of Antalya that is in the principal area of Omsk Governorate?,"['Q6487', 'Q794828']","['P190', 'P131']","['Q6487', 'Q794828']",1.0,1.0,['P190'],1.0,0.5
What are the feminine/masculine forms in the expressive language of Georg Solti?,['Q128085'],"['P1412', 'P5109']","['Q128085', 'Q195593']",0.5,1.0,['P21'],0.0,0.0
Where is the location of death of the collaborator of the Man with a Movie Camera?,['Q829250'],"['P767', 'P20']",['Q335095'],0.0,0.0,"['P20', 'P767', 'P21']",0.6666666666666666,1.0
What is the sports league of the team that Willie Williams played for?,['Q21063582'],"['P54', 'P118']",['Q2581493'],0.0,0.0,"['P641', 'P118', 'P54']",0.6666666666666666,1.0
What is Enûma Eliš' font?,['Q206063'],['P2739'],['Q194517'],0.0,0.0,['P1329'],0.0,0.0
Who thought the class of Antonio Ermolao Paoletti?,['Q3619549'],"['P69', 'P802']",['Q3619549'],1.0,1.0,"['P69', 'P802']",1.0,1.0
Who are the characters present in the video game series Sonic the Hedgehog?,"['Q1046812', 'Q1569167']","['P1441', 'P31']",['Q973711'],0.0,0.0,[],0,0.0
What is the language regulatory body and country of Urdu?,"['Q1617', 'Q1617']","['P1018', 'P17']",['Q1617'],1.0,0.5,"['P1018', 'P17']",1.0,1.0
WHEN WAS HURREM SULTAN AS CROWN OF THE KINGDOM OF POLAND,"['Q255809', 'Q171348']","['P27', 'P27', 'P580']","['Q1613957', 'Q171348', 'Q43292', 'Q113926', 'Q171348', 'Q143720', 'Q171348', 'Q43292', 'Q345', 'Q171348', 'Q36732', 'Q8474', 'Q36', 'Q8474']",0.07142857142857142,0.5,"['P527', 'P31', 'P31']",0.0,0.0
Is the total exports of Northern England equal to 53549000000?,['Q1788657'],['P2135'],['Q1134643'],0.0,0.0,['P2046'],0.0,0.0
What Amphibian classification is the Goliath frog?,['Q739887'],['P5354'],"['Q10908', 'Q739887']",0.5,1.0,[],0,0.0
How many types of iPhone exist?,['Q2766'],['P1716'],['Q621427'],0.0,0.0,[],0,0.0
What is John Bunyan's Surman ID?,['Q108206'],['P3392'],"['Q252', 'Q108206']",0.5,1.0,['P1081'],0.0,0.0
James Coburn was nominated for Academy Award for Best Supporting Actor for which movie?,"['Q4227', 'Q106291']","['P1411', 'P1411', 'P1686']","['Q4227', 'Q19020', 'Q922322']",0.3333333333333333,0.5,"['P1411', 'P301']",0.5,0.3333333333333333
Who is the founder of Scientology? who died at Creston?,"['Q131036', 'Q3002512']","['P112', 'P20']","['Q131036', 'Q745062']",0.5,0.5,"['P20', 'P112']",1.0,1.0
Which is the Amazon author page for Oprah Winfrey?,['Q55800'],['P4862'],['Q55800'],1.0,1.0,['P4862'],1.0,1.0
In what fictional universe does the entity Stone Table exist?,['Q2345548'],"['P1080', 'P1445']","['Q559618', 'Q35120']",0.0,0.0,[],0,0.0
Where is the headquarters of  University of Washington located with the  street address  Room 139?,['Q219563'],"['P159', 'P159', 'P969']","['Q219563', 'Q17569457']",0.5,1.0,"['P131', 'P159']",0.5,0.3333333333333333
Who played the predecessor of Live at the Copa?,['Q6656654'],"['P155', 'P175']","['Q11152', 'Q600818']",0.0,0.0,"['P641', 'P155', 'P19']",0.3333333333333333,0.5
What are the comics character that contributor(s) to the creative work Art Babbitt and which contains the word goofy in their name,"['Q1114461', 'Q2420722']","['P31', 'P767']","['Q735', 'Q386724', 'Q8171']",0.0,0.0,"['P527', 'P106']",0.0,0.0
"What was the alma mater of the author of ""Schizophrenia is not associated with DRD4 48-base-pair-repeat length or individual alleles: results of a meta-analysis.""",['Q44586224'],"['P50', 'P69']",[],0,0.0,[],0,0.0
Who replaced Donald Rumsfeld as White House Chief of Staff?,"['Q184650', 'Q786242']","['P39', 'P39', 'P1365']","['Q184650', 'Q786242']",1.0,1.0,"['P39', 'P39', 'P1365']",0.6666666666666666,0.6666666666666666
Which is {notation} and the {child astronomical body} of {Sun} ?,"['Q525', 'Q525']","['P913', 'P398']","['Q34175', 'Q132', 'Q1811']",0.0,0.0,['P31'],0.0,0.0
Which is the {product or material produced} and the {uses} of {Human} ?,"['Q5', 'Q5']","['P1056', 'P2283']","['Q40276', 'Q7901864']",0.0,0.0,[],0,0.0
Who is the Prime minister of Warsaw?,"['Q270', 'Q5']","['P6', 'P31']",['Q270'],1.0,0.5,['P6'],1.0,0.5
For what work did Gig Young receive an Academy Award for Best Supporting Actor?,"['Q344758', 'Q106291']","['P166', 'P166', 'P1686']",['Q106291'],1.0,0.5,"['P166', 'P106']",0.5,0.3333333333333333
Where in the continent of the Antarctic Peninsula is the discoverer Fabian Gottlieb von Bellingshausen?,"['Q185605', 'Q76754']","['P30', 'P61']","['Q185605', 'Q183455', 'Q382915']",0.3333333333333333,0.5,"['P30', 'P61']",1.0,1.0
Who did Napoleon marry in 1810?,['Q517'],"['P26', 'P26', 'P580']","['Q517', 'Q6922']",0.5,1.0,['P26'],1.0,0.3333333333333333
Where is the tributary of Pine Hill located?,['Q7195195'],"['P706', 'P974']",['Q7195195'],1.0,1.0,"['P131', 'P974']",0.5,0.5
Name a road bridge designed by Joseph Strauss that starts with letter B,"['Q537127', 'Q261174']","['P31', 'P287']","['Q537127', 'Q261174', 'Q82729', 'Q9788']",0.5,1.0,"['P1412', 'P17', 'P460']",0.0,0.0
Who is the CEO of BP?,"['Q152057', 'Q5']","['P169', 'P31']",['Q152057'],1.0,0.5,['P169'],1.0,0.5
Is the volume of a picoliter equal to 0.000001?,['Q3902688'],['P2234'],['Q214796'],0.0,0.0,['P478'],0.0,0.0
Does the  ethanol combustion enthalpy less than -1640.4?,['Q153'],['P2117'],['Q387909'],0.0,0.0,[],0,0.0
how many  domain of saint  or deity is for saint nicholas ?,['Q44269'],['P2925'],"['Q146083', 'Q44269']",0.5,1.0,['P21'],0.0,0.0
Which is see also of kinship?,['Q171318'],['P1659'],[],0,0.0,['P1039'],0.0,0.0
What started in Astana on the 26th of August 1920?,['Q1520'],"['P131', 'P131', 'P580']",['Q1520'],1.0,1.0,"['P131', 'P131', 'P580']",0.6666666666666666,0.6666666666666666
WHEN DID STRETCH ARMSTRONG & THE FLEX FIGHTERS DISTRIBUTED BY SECTOR?,['Q36508917'],"['P750', 'P452']","['Q3500376', 'Q993940', 'Q689169', 'Q323472', 'Q488947', 'Q660121', 'Q10738', 'Q689169', 'Q974277', 'Q660121']",0.0,0.0,"['P750', 'P161']",0.5,0.5
At what point in time did Northern England have a population of 14933000?,['Q1788657'],"['P1082', 'P1082', 'P585']",['Q49696'],0.0,0.0,['P361'],0.0,0.0
When was Alicia Vikander became a spouse of Michael Fassbender?,"['Q439314', 'Q57147']","['P26', 'P26', 'P580']","['Q439314', 'Q57147']",1.0,1.0,['P26'],1.0,0.3333333333333333
what is the number of matches played  and numbe r of points/sets/goals scored  of gordan  banks which  has member of sports tteam as st   patrick's atheletic F.C?,"['Q213879', 'Q394452']","['P54', 'P54', 'P1350', 'P1351']","['Q489554', 'Q225582', 'Q73260', 'Q349', 'Q48630']",0.0,0.0,"['P641', 'P86', 'P231', 'P31']",0.0,0.0
What is based on Operation Market Garden that has an inflation rate of consumer price index of 7.3?,['Q189930'],"['P276', 'P1279']","['Q189930', 'Q2477']",0.5,1.0,"['P131', 'P166']",0.0,0.0
Mention the year span in which Edward Heath became head authority of the Member of the 43rd Parliament of the United Kingdom besides the reason for his tenure quit.,"['Q128967', 'Q41582608']","['P39', 'P39', 'P2715', 'P1534']","['Q128967', 'Q185759', 'Q11010']",0.3333333333333333,0.5,"['P2968', 'P276']",0.0,0.0
Which television film was produced by Jim Henson?,"['Q191037', 'Q506240']","['P162', 'P31']","['Q506240', 'Q191037']",1.0,1.0,['P162'],1.0,0.5
Which is the film of the composer Pete Townshend?,"['Q26933', 'Q11424']","['P86', 'P31']","['Q26933', 'Q701274']",0.5,0.5,['P136'],0.0,0.0
Which is the cause of destruction for Colossus of Rhodes?,['Q41553'],['P770'],['Q41553'],1.0,1.0,['P770'],1.0,1.0
Where did Stefan Raab major in jurisprudence?,"['Q6969', 'Q4932206']","['P69', 'P69', 'P812']","['Q6969', 'Q454812']",0.5,0.5,['P361'],0.0,0.0
When did John Steinbeck receive the award for the Nobel Prize in Literature and how much prize money did he receive?,"['Q39212', 'Q37922']","['P166', 'P166', 'P585', 'P2121']","['Q39212', 'Q37922']",1.0,1.0,"['P166', 'P166', 'P166', 'P166']",0.25,0.25
"Starting in 1953, who was the spouse of Aaron Spelling?",['Q295080'],"['P26', 'P26', 'P580']","['Q1206239', 'Q295080']",0.5,1.0,"['P161', 'P26']",0.5,0.3333333333333333
What items are used in the Amateur Athletic Association of England plays?,['Q2867501'],"['P641', 'P2283']","['Q2943007', 'Q2867501']",0.5,1.0,['P453'],0.0,0.0
Is the basic reproduction number of the Ebola virus equal to 1.51?,['Q10538943'],['P3492'],['Q5331908'],0.0,0.0,['P122'],0.0,0.0
What is the greenhouse gas with the lowest sublimation temperature whose has effect is carbon dioxide exposure?,"['Q167336', 'Q21173362']","['P31', 'P2113', 'P1542']","['Q131800', 'Q1997']",0.0,0.0,['P1542'],1.0,0.3333333333333333
What is the population of Caloocan as determined by the census?,"['Q1478', 'Q39825']","['P1082', 'P1082', 'P459']","['Q1478', 'Q2329034']",0.5,0.5,"['P459', 'P1082']",1.0,0.6666666666666666
What is endtime for battle of Harvey Williams Cushing ?,['Q380038'],"['P607', 'P582']",['Q380038'],1.0,1.0,"['P582', 'P607']",1.0,1.0
What was the amount of prize money Wislawa Szymborska received for winning the Nobel Prize in literature?,"['Q42552', 'Q37922']","['P166', 'P166', 'P2121']","['Q12442', 'Q151726']",0.0,0.0,"['P166', 'P537', 'P166', 'P166']",0.25,0.3333333333333333
How many doctoral students are at Lawrence Klein?,['Q295761'],['P185'],"['Q295761', 'Q187685']",0.5,1.0,['P19'],0.0,0.0
When did YouTube receive the Peabody Award?,"['Q866', 'Q838121']","['P166', 'P166', 'P585']","['Q866', 'Q838121']",1.0,1.0,['P166'],1.0,0.3333333333333333
What is the median lethal dose of acetaldehyde given by subcutaneous injection?,"['Q61457', 'Q2035485']","['P2240', 'P2240', 'P636']","['Q61457', 'Q2035485']",1.0,1.0,"['P1028', 'P10']",0.0,0.0
Which is next crossing upstream of Banpo Bridge?,['Q255506'],['P2673'],['Q255506'],1.0,1.0,['P2673'],1.0,1.0
What is the Banglapedia ID for organic agriculture?,['Q165647'],['P4255'],['Q165647'],1.0,1.0,['P4255'],1.0,1.0
How many parent astronomical bodies are there by Jupiter?,['Q319'],['P397'],"['Q1811', 'Q319']",0.5,1.0,[],0,0.0
"Name an animated film involving Joe Grant that contains the word ""King"" in its name","['Q202866', 'Q205002']","['P31', 'P3092']",[],0,0.0,[],0,0.0
What is the work nature of Elizabeth Arden?,"['Q235509', 'Q3908516']","['P106', 'P425']",['Q235509'],1.0,0.5,"['P106', 'P425']",1.0,1.0
What was Arthur Miller nominated for in 1997?,['Q80596'],"['P1411', 'P1411', 'P585']","['Q80596', 'Q2088']",0.5,1.0,['P1411'],1.0,0.3333333333333333
What is the implementation  of Hypertext Transfer Protocol?,['Q8777'],['P4428'],['Q8777'],1.0,1.0,['P4428'],1.0,1.0
How many states are near Nevada?,['Q1227'],['P840'],['Q1227'],1.0,1.0,['P840'],1.0,1.0
What land are alumni of Francis from?,['Q450675'],"['P69', 'P17']",['Q450675'],1.0,1.0,"['P17', 'P69', 'P69']",0.6666666666666666,1.0
When did child of Louis IX of France and date of birth?,['Q346'],"['P40', 'P40', 'P569']","['Q264947', 'Q8384']",0.0,0.0,"['P40', 'P569', 'P569']",0.6666666666666666,0.6666666666666666
What nominations was the Shawshank Redemption up for on 2/14/1995?,['Q172241'],"['P1411', 'P1411', 'P585']","['Q1156895', 'Q172241', 'Q1035561']",0.3333333333333333,1.0,[],0,0.0
Did Rosa Parks die in Detroit?,"['Q41921', 'Q12439']",['P20'],"['Q41921', 'Q12439']",1.0,1.0,['P20'],1.0,1.0
The writers of The Large Scale Structure of Space-Time hold what specialty?,['Q7745497'],"['P50', 'P101']",['Q7745497'],1.0,1.0,"['P39', 'P50']",0.5,0.5
what is in the Unified Astronomy Thesaurus ID of winter solstice ?,['Q207932'],['P4466'],['Q1679621'],0.0,0.0,['P587'],0.0,0.0
Where does Abraham ibn Ezra live thats start time is 1161-0-0?,['Q270670'],"['P551', 'P551', 'P580']","['Q270670', 'Q529711', 'Q2048586']",0.3333333333333333,1.0,['P140'],0.0,0.0
Which is the Panthéon des sports du Québec ID of Maurice Richard?,['Q325138'],['P4416'],"['Q252', 'Q127542', 'Q127542']",0.0,0.0,['P641'],0.0,0.0
Is it true that the total shots in career of Rick Adduono is equal to 1?,['Q352006'],['P6543'],"['Q352006', 'Q631314', 'Q214796']",0.3333333333333333,1.0,['P106'],0.0,0.0
What is the name of a video game published by Nintendo?,"['Q8093', 'Q7889']","['P123', 'P31']","['Q7889', 'Q8093']",1.0,1.0,"['P123', 'P1448']",0.5,0.5
How many tributaries does Arkansas River have ?,['Q8319'],['P974'],"['Q1799000', 'Q8319']",0.5,1.0,[],0,0.0
What is the Date of birth of Henry I of France?,['Q178908'],"['P569', 'P569', 'P31']","['Q193064', 'Q178908']",0.5,1.0,['P569'],1.0,0.3333333333333333
What is the diplomatic relation of Carl von Ossietzky in Argentina ?,"['Q76358', 'Q414']","['P937', 'P530']","['Q76358', 'Q4789434']",0.5,0.5,"['P140', 'P19']",0.0,0.0
Is the enthalpy of vaporization of the ibogaine less than 89.88?,['Q409455'],['P2116'],['Q403830'],0.0,0.0,['P31'],0.0,0.0
When did Surat become part of Bombay State?,"['Q4629', 'Q2627082']","['P131', 'P131', 'P580']",[],0,0.0,[],0,0.0
Who started heading the government of Phoenix in 2004?,['Q16556'],"['P6', 'P6', 'P580']","['Q2377793', 'Q59426', 'Q698']",0.0,0.0,"['P17', 'P244', 'P6']",0.3333333333333333,0.3333333333333333
Is it True that the Middle East is located in the time zones UTC+03:00 and UTC+03:00?,"['Q7204', 'Q6760', 'Q7204', 'Q6773']","['P421', 'P421']","['Q1218', 'Q6513', 'Q25989']",0.0,0.0,['P421'],1.0,0.5
What was the population of New Valley Governorate as of  2017-3-28?,['Q30650'],"['P1082', 'P1082', 'P585']",[],0,0.0,[],0,0.0
